study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
1.4056650208357937,0.9751638371450109,1.595894823451743,1.728874108698766,1.746708718307858,100.0
1.4518011667433302,0.5785837012675873,0.9635547784700393,1.728874108698766,0.5924340000661253,93.3
-0.9011422745410144,-0.6807321687993222,-0.29633485660714415,-1.0369673855449681,-0.07608344091554489,48.6
0.2061252272398537,1.5665552678394157,0.786307947679713,0.6702244333158193,0.8040510317437766,84.0
0.3906698108699981,-0.17978883926994385,0.7144511243863376,-0.7556145438891402,0.3663885344104525,60.6
0.021580643609708877,-1.2512509607633358,-0.8376562587505729,-0.10707240041129897,-0.42717533438073885,59.5
-0.9472784204485504,-0.8546708248859118,-1.5274817623669774,-1.556754838773532,-0.7253629699265196,33.8
0.5752143945001429,-0.37460013408692405,0.7479843085899129,0.9038903526571006,-0.10013083087891433,75.2
1.3595288749282577,-0.4372180502780967,0.6282229364342872,0.9754207361289213,0.9435258935313189,82.1
1.5440734585584022,0.2237488428509439,1.7348180151522692,1.728874108698766,1.568758032578924,95.8
0.11385293542478128,-1.3556141544152895,-0.7322662512536221,-0.9702056943046024,-0.19632039073239207,48.3
-0.20910008592797194,1.2534656868835543,0.0629492598597329,0.14566828785580074,-0.03760761697415394,67.5
0.5290782485926069,1.0656119383100382,1.658170736972669,1.199549271007293,0.9675732834946883,87.1
-0.39364466955811656,-0.3954727728173146,0.31684336882966013,-0.5982477002511344,0.4673875722566045,64.3
-1.731592900876665,0.863843097249594,-1.2113117398761253,-1.2372524592660663,-0.9369800016041705,31.2
1.3133927290207212,-1.5295528105018792,1.1791252483501657,1.423677805885664,0.5251013081686906,80.6
-1.2702314418013037,0.25157902782479863,-2.3274877283665574,-1.375544533978253,-1.7449723043733838,35.4
1.4518011667433302,-0.22849166297418913,0.7815174927934876,0.14566828785580074,0.8810026796265585,86.2
-1.4547760254314481,-0.7990104549382028,-2.1071268036002064,-1.8142642192720868,-1.735353348388036,31.9
-0.39364466955811656,1.058654392066574,-0.1574116649066183,0.7465235090190951,0.1595809807254755,70.7
1.2211204372056492,-1.5156377180149523,1.0066688724460642,1.7193367242358564,1.2849988310111653,85.5
1.4056650208357937,-0.18674638551340703,1.102477970170565,0.9134277371200101,1.607233856520315,88.6
0.2061252272398537,1.5595977215959524,0.09648244406330825,0.9754207361289213,0.6741951259415815,82.7
-0.5781892531882611,-1.5225952642584155,-1.4652058488460518,-2.2959021346490127,-0.8263620077726713,40.2
1.0365758535755045,0.3837724064506062,1.6964943760624691,1.2996918078678417,1.063762843348166,81.4
-0.9011422745410144,0.37681486020714294,-0.17657348445151833,-0.455186933307493,-0.754219837882563,48.9
-0.6243253990957973,-1.5504254492322702,-0.583762149780646,-0.374119165372763,-0.2588436046371528,48.9
0.9443035617604321,-0.6111567063646863,0.8102602221108383,0.1790491334759839,1.4292831707913818,80.1
1.0365758535755045,-1.1608028595983095,0.2401960906500592,0.6654557410843649,1.636090724476359,84.5
1.6824818962810109,0.3628997677202156,1.5096666354996926,0.9134277371200101,0.7126709498829724,94.0
1.4518011667433302,-0.9799066572682561,0.8629552258593133,0.6177688187698177,1.1647618811943181,79.4
-1.0395507122636227,1.3717439730224354,-0.9143035369301731,-0.874831849675508,0.04415350890130193,49.5
-0.16296394002043574,0.7733949960845675,0.35995746280568497,-0.33120093528967065,0.2894368865276706,60.9
1.4056650208357937,0.7733949960845675,0.12043471849443341,1.256773577784749,1.0300964973994486,85.8
-1.2702314418013037,-1.4947650792845613,-1.4125108450975767,-0.8176075428980513,-1.5381647506884066,37.6
-1.5931844631540568,1.580470360326343,-0.9669985406786485,-1.0894230000909702,0.024915596930606795,52.2
1.2211204372056492,1.6361307302740515,1.7348180151522692,1.366453499108208,1.746708718307858,100.0
0.1599890813323173,-0.11717092307877118,0.2401960906500592,-0.3168948585953063,0.2894368865276706,66.5
-1.5931844631540568,-1.27908114573719,-1.7957472359955793,-2.2529839045659203,-1.8940661221462742,20.5
0.4829421026850705,-0.8894585561032298,0.2497770004225094,0.7036052789360024,0.6741951259415815,76.4
-0.9472784204485504,1.0029940221188656,-0.8711894429541479,-1.0751169233966058,-0.7590293158752369,43.7
-0.9472784204485504,-1.3834443393891438,-1.9202990630374297,-1.2038716136458831,-0.6868871459851287,36.2
-0.48591696137318874,1.4204467967266807,0.9779261431287143,-0.374119165372763,-0.18189195675437053,67.4
-1.362503733616376,1.4204467967266807,0.2976815492847597,-0.0832289392540254,0.015296640945258884,57.2
0.06771678951724529,0.34898467523328824,-0.5071148716010454,0.0836752888468896,-0.3117478625565653,66.0
-0.8088699827259419,0.9125459209538392,-0.6699903377326968,-0.3168948585953063,-1.1774539012378649,53.7
-0.8550061286334781,-1.3904018856326075,-0.6987330670500467,-1.3421636883580699,-0.41755637839539095,46.1
0.7136228322227512,0.33506958274636184,0.7048702146138874,1.3902969602654816,1.746708718307858,78.4
-0.07069164820536353,1.6639609152479062,1.2557725265297661,0.6845305100101833,0.7896225977657544,78.0
1.3133927290207212,-1.1260151283809916,1.2030775227812909,0.41271505281726517,1.2753798750258174,72.6
-0.07069164820536353,0.9125459209538392,-0.5023244167148206,0.35549074603980846,0.1788188926961713,72.1
0.8520312699453597,-1.1816754983287001,0.5707374777995866,0.08844398107834404,-0.547412284197586,74.8
-1.5931844631540568,-1.237335868276409,-0.7801708001158724,-1.7427338358002662,-0.8985041776627796,35.8
-1.408639879523912,-0.6876897150427853,-1.0915503677204994,-1.6855095290228095,-1.2928813730620385,40.2
0.06771678951724529,-0.1589162005395533,0.6330133913205119,0.6749931255472744,0.6068624340441469,72.5
-0.16296394002043574,0.47422050761563356,0.5611565680271364,-1.3946193029040719,0.8425268556851675,65.4
0.8058951240378237,-1.2651660532502633,1.4138575377751919,0.379334207197082,-0.5955070641243249,71.3
0.5290782485926069,-0.7224774462601032,0.27851972973985933,-0.35504439644694424,0.4144833143371913,63.9
1.2672565831131852,0.24462148158133445,1.284515255847116,0.2505795169478046,1.2272850950990786,93.0
0.11385293542478128,-0.14500110805262592,-0.583762149780646,-0.08799763148548018,-0.16746352277634868,65.7
-0.8550061286334781,1.615258091543661,0.982716598014939,-0.2501331673549404,-0.052036050952175464,62.1
-1.5470483172465206,0.4463903226417788,-1.3933490255526764,-1.4756870708388021,-1.8219239522561659,44.7
0.29839751905492606,-0.08934073810491744,0.4222333763266103,-0.3598130886783987,0.3279127104690615,73.7
-0.6704615450033335,-0.8198830936685939,-0.7418471610260723,-0.03077332470802347,-1.0139316494869528,51.9
0.9904397076679685,0.9821213833884751,1.1312206994879155,0.560544511992361,0.3856264463811483,80.2
-1.4547760254314481,0.4255176839113883,-2.044850890079281,-1.556754838773532,-1.5333552726957327,35.2
0.8981674158528961,-0.41634541154770616,-0.29633485660714415,0.3984089761229005,0.6549572139708857,70.8
0.8058951240378237,0.6690318024326137,0.7910984025659378,0.8323599691852799,0.7367183398463419,76.3
1.3595288749282577,-1.1608028595983095,0.6378038462067367,0.07890659661543516,0.20286628265954074,71.3
-0.11682779411289952,1.1908477706923826,0.11085380872198321,-0.035542016939478255,1.3619504788939472,73.0
0.34453366496246207,1.4830647129178534,0.7144511243863376,0.589156665381089,0.19324732667419284,75.2
1.4979373126508662,-1.0703547584332826,0.17792017712913394,0.7083739711674569,0.9916206734580577,83.6
-0.7627338368184058,0.29332430528557973,-0.5023244167148206,-0.12137847710566298,-0.8023146178093019,56.7
-0.16296394002043574,0.20983375036401652,-0.564600330235746,-0.8700631574440533,0.0008682069672373598,58.6
-0.07069164820536353,0.8986308284669119,1.3180484400506913,0.8132852002594607,0.015296640945258884,76.4
-0.5781892531882611,1.3508713342920449,0.618642026661837,0.6797618177787289,-0.5377933282122381,62.4
-0.9934145663560865,0.6829468949195411,-0.4975339618285956,-0.6745467759544099,-0.10013083087891433,46.5
-1.4547760254314481,-1.0007792959986468,-1.2687971985108257,-1.0512734622393323,-0.48969854828549925,42.0
-1.6393206090615928,-1.2582085070067996,-1.5897576758879026,-1.5472174543106225,-2.298062273530881,23.8
0.1599890813323173,-0.673774622555858,0.6473847559791869,0.29826643926235175,0.22210419463023587,72.3
-0.7165976909108696,0.8012251810584212,1.2605629814159909,-0.889137926369872,0.048962986893976226,63.1
-0.6704615450033335,1.0308242070927203,0.015044710997482582,-0.28828270520657795,-1.0379790394503223,56.8
0.5290782485926069,0.07068282549474482,1.0689447859669896,0.2362734402534406,-0.5185554162415427,79.7
-0.07069164820536353,0.00806490930357315,0.5372042935960113,0.6177688187698177,1.4244736927987076,72.5
1.4518011667433302,1.427404342970144,1.409067082888967,1.728874108698766,1.746708718307858,99.8
1.5902096044659386,-1.0912273971636737,1.6054757332241931,1.728874108698766,1.2561419630551216,88.6
0.3906698108699981,-0.2563218479480429,0.1395965380393338,-0.35504439644694424,-0.41755637839539095,64.9
-0.8088699827259419,0.00806490930357315,-0.30112531149336924,-0.6316285458713176,-0.6195544540876943,42.6
0.7136228322227512,-1.6617461891276872,0.34558609814701,0.560544511992361,1.0060491074360793,73.9
0.5290782485926069,0.641201617458759,1.4138575377751919,1.561969880597851,0.9771922394800362,81.0
1.7286180421885469,0.021980001790500518,0.8821170454042137,1.728874108698766,1.746708718307858,100.0
1.4979373126508662,1.691791100221761,1.7348180151522692,1.3902969602654816,1.746708718307858,100.0
0.8058951240378237,-0.005850183183354217,1.3132579851644666,-0.1595280149573009,0.4962444402126476,76.3
0.021580643609708877,1.434361889213608,-0.13345939047549313,-0.03077332470802347,0.8906216356119064,71.8
1.5902096044659386,-0.46504823525195044,1.7348180151522692,1.7193367242358564,1.746708718307858,95.3
-1.5931844631540568,-0.8685859173728386,-1.9873654314445806,-1.0465047700078778,-1.2255486811646037,32.1
-0.43978081546565273,-1.0077368422421105,-0.7897517098883226,-1.4280001485242548,-1.312119285032734,42.7
1.6824818962810109,-1.0981849434071373,1.7348180151522692,0.8848155837312814,0.7367183398463419,86.8
0.25226137314738967,0.8499280047626665,0.3551670079194602,0.46517066736326673,0.4048643583518434,76.6
-0.7165976909108696,0.5507535162937326,-0.2101066686550937,-0.6363972381027723,0.005677684959910973,53.1
0.11385293542478128,0.3141969440159703,-0.5981335144393213,0.9038903526571006,-0.20593934671773997,61.8
-0.39364466955811656,-1.4738924405541707,-0.8137039843194477,-1.5329113776162584,-1.2159297251792562,43.1
-1.5009121713389844,0.20983375036401652,-0.6268762437566713,-1.056042154470787,-1.090883297369735,46.5
1.6824818962810109,-0.7085623537731759,1.5048761806134678,1.1661684253871099,1.6841855044030978,90.1
-0.6704615450033335,-0.1589162005395533,-0.9622080857924235,-0.5791729313253156,-1.5477837066737543,44.8
1.3133927290207212,1.3508713342920449,1.7348180151522692,1.728874108698766,1.746708718307858,100.0
0.4368059567775345,-0.785095362451276,1.1599634288052654,1.0421824273692868,0.12591463477675813,73.3
-0.5781892531882611,1.5874279065698071,0.29289109439853495,0.546238435297997,0.2509610625862796,68.6
-1.2702314418013037,0.5855412475110505,-0.4113057738765448,-1.0369673855449681,-1.0860738193770612,48.5
-0.20910008592797194,-1.3904018856326075,-0.04723120252344269,-0.9129813875271456,-0.374271076461326,61.1
1.3133927290207212,1.5526401753524892,1.423438447547642,1.728874108698766,1.746708718307858,99.1
1.3595288749282577,-1.0703547584332826,0.45097610564396085,0.9372711982772837,0.9771922394800362,81.3
0.3906698108699981,-1.5573829954757334,-0.4160962287627699,-0.14999063049439132,0.2461515845936053,60.1
-1.1318230040786952,-0.2424067554611165,-1.5466435819118773,-1.0798856156280605,-1.0764548633917135,37.1
-1.2702314418013037,-0.16587374678301647,-0.9095130820439483,-1.0846543078595154,-1.1437875552891479,39.0
1.4518011667433302,-0.17978883926994385,-0.2101066686550937,0.7703669701763687,0.8473363336778411,86.6
1.2672565831131852,-0.5207086051996599,1.6294280076553183,1.0851006574523796,1.0012396294434056,88.3
-0.16296394002043574,1.5874279065698071,0.7144511243863376,1.0374137351378325,1.1888092711576874,74.5
0.4368059567775345,-1.731321651562323,-0.05681211229589255,0.4317898217430836,-0.5666501961682815,68.5
-1.2702314418013037,-0.37460013408692405,-1.4220917548700265,-1.656897375634081,-0.2925099505858698,31.2
-0.02455550229782712,1.5387250828655619,0.6330133913205119,0.26011690141071414,1.034905975392123,72.3
-1.3163675877088397,0.7386072648672496,-0.8807703527265981,-1.2706333048862493,-0.3838900324466736,46.8
-0.39364466955811656,-1.5921707266930514,-1.355025386462876,-0.6268598536398627,-0.4464132463514343,51.7
0.9443035617604321,1.503937351648244,1.3515816242542666,1.728874108698766,1.746708718307858,91.4
-0.02455550229782712,-0.033680368157208956,1.4426002670925424,-0.05461678586529704,-0.3117478625565653,69.3
-0.532053107280725,-0.7155199000166401,-1.1298740068102995,-0.6983902371116835,-1.0668359074063656,46.4
0.9904397076679685,0.04981018676435427,0.6521752108654123,0.46517066736326673,0.7559562518170377,75.8
0.9443035617604321,-1.4182320706064617,0.2881006395123095,1.151862348692746,0.3711980124031268,75.8
0.021580643609708877,-1.1399302208679183,0.28331018462608476,-0.021235940245114247,-0.5377933282122381,59.1
-1.5931844631540568,0.2237488428509439,-0.35382031524184465,-1.8476450648922695,-1.0668359074063656,38.9
-1.408639879523912,-0.9381613798074745,-0.9478367211337485,-1.7284277591059019,-1.2063107691939083,38.8
-0.43978081546565273,0.7316497186237854,0.010254256111257822,-0.2453644751234856,-0.07127396292287094,55.9
1.4056650208357937,1.1491024932316005,1.7156561956073688,1.728874108698766,1.703423416373793,96.4
0.3906698108699981,-1.3834443393891438,-0.2532207626311189,-0.9654370020731475,-0.14341613281297924,55.3
-0.3475085236505803,0.11242810295552692,-0.27238258217601896,-0.9845117709989664,-0.8648378317140623,51.1
-1.085686858171159,-0.9033736485901566,-0.4927435069423705,-0.7985327739722325,-0.5666501961682815,49.6
0.25226137314738967,-1.3208264231979716,-0.4256771385352201,-0.36458178090985344,0.10186724481338871,61.2
-0.02455550229782712,1.3369562418051175,1.1791252483501657,-1.1180351534796986,0.19324732667419284,67.8
1.0827119994830405,0.6968619874064674,1.2318202520986408,0.28872905479944216,1.3956168248426646,90.5
-0.532053107280725,-0.597241613877759,-0.7801708001158724,-1.0894230000909702,-0.9417894795968446,47.1
-0.8550061286334781,0.4672629613721694,-0.4975339618285956,-1.0465047700078778,-0.6003165421169985,47.1
-1.1779591499862312,1.3021685105877996,-0.6172953339842214,-0.43611216438167416,-0.5185554162415427,55.8
0.8058951240378237,-0.7642227237208854,-0.12866893558926804,-0.1547593227258461,1.1839997931650132,80.0
-0.8550061286334781,1.6430882765175157,0.7192415792725624,0.3459533615768989,-0.19632039073239207,66.0
-0.7627338368184058,-0.3954727728173146,-1.062807638403149,-0.4647243177704025,-1.0043126935016053,46.8
-0.3475085236505803,-0.45809068900848726,-1.4268822097562517,-0.8652944652125985,0.2461515845936053,46.4
1.5440734585584022,1.2186779556662364,1.7348180151522692,1.728874108698766,1.5928054225422936,92.3
-0.43978081546565273,1.5387250828655619,-0.4544198678525704,-1.0178926166191495,-0.3502236864979566,56.9
1.0365758535755045,-1.119057582137528,0.09648244406330825,0.12182482669852718,1.3619504788939472,75.5
-1.2240952958937674,-0.9033736485901566,-1.331073112031751,-2.6201732063879333,-1.3313571970034295,31.9
0.9904397076679685,1.4761071666743892,1.3803243535716165,0.8895842759627366,0.5828150440807773,87.6
1.4979373126508662,1.4761071666743892,1.7348180151522692,1.728874108698766,1.0493344093701444,93.4
-0.9011422745410144,-1.7034914665884688,0.5851088424582616,-0.5696355468624064,-0.8023146178093019,46.6
0.6674866863152153,0.7455648111107128,0.7527747634761377,0.6511496643900009,1.746708718307858,82.7
0.2061252272398537,-0.7711802699643486,-0.3107062212658194,-0.002161171319295119,-0.9706463475528879,53.9
0.6213505404076789,0.5716261550241232,0.9012788649491135,0.49378282075199476,0.6549572139708857,85.0
0.3906698108699981,-0.7920529086947391,0.3072624590572099,0.49855151298344985,0.05377246488664984,67.1
-1.0395507122636227,-0.5485387901735137,-0.8328658038643478,-1.0989603845538793,-1.2159297251792562,41.0
-1.0395507122636227,-0.4928784202258052,-1.1346644616965247,-1.2944767660435228,-1.1485970332818218,39.3
1.3595288749282577,-0.13108601556569854,1.04978296642209,1.2376988088589305,1.746708718307858,95.9
1.3595288749282577,-0.6529019838254675,1.1934966130088407,1.728874108698766,0.9194785035679495,88.5
0.4829421026850705,0.23766393533787125,0.10606335383575845,0.8228225847223704,0.9675732834946883,75.8
0.1599890813323173,0.4255176839113883,-0.06639302206834274,0.574850588686725,0.18843784868151853,65.1
0.6213505404076789,-0.005850183183354217,0.604270662003162,-0.04984809363384226,0.8473363336778411,70.8
0.1599890813323173,1.5595977215959524,0.7623556732485879,0.922965121582919,-0.13860665482030562,71.0
-1.6393206090615928,0.09851301046859956,-1.201730830103675,-1.7141216824115375,-1.9181135121096438,37.1
0.2061252272398537,-1.0425245734594284,0.46055701541641103,-0.6983902371116835,-0.5762691521536291,56.5
-0.6243253990957973,-0.8825010098597661,-0.420886683648995,0.01691359760652333,-1.470832058790972,44.3
-1.5470483172465206,-0.5833265213908316,-1.0723885481755995,-0.955899617610238,-1.0043126935016053,42.1
0.1599890813323173,-0.4372180502780967,0.5180424740511109,0.04552575099525202,0.2365326286082574,72.7
-1.408639879523912,1.2952109643443364,-0.7849612550020975,-0.2310583984291216,-1.648782744519906,46.8
0.7136228322227512,1.1630175857185279,0.46055701541641103,1.728874108698766,1.3282841329452297,82.0
-1.2240952958937674,0.33506958274636184,-1.2735876533970505,-1.227715074803157,-1.4515941468202767,38.4
1.4979373126508662,-0.31893976413921554,1.7348180151522692,1.4284464981171192,1.746708718307858,91.9
0.34453366496246207,0.717734626136859,0.11564426360820865,1.6382689563011261,0.3375316664544094,80.5
0.8981674158528961,0.28636675904211656,0.7048702146138874,0.6606870488529097,0.41929279232986566,78.1
0.11385293542478128,0.2724516665551892,1.1503825190328152,1.1900118865443834,0.4337212263078872,70.5
-0.9011422745410144,1.4552345279439987,-0.3154966761520442,-0.2501331673549404,0.21729471663756225,53.4
-1.5009121713389844,-1.272123599493727,-1.7047285931573033,-1.5758296076993512,-1.8267334302488396,24.8
-0.2552362318355079,0.24462148158133445,0.6234324815480617,-0.2644392440493044,-0.15303508879832714,60.6
0.8520312699453597,0.265494120311726,1.2126584325537404,1.4761334204316663,1.746708718307858,89.1
1.2211204372056492,-0.7781378162078123,0.4653474703026358,1.0994067341467435,1.636090724476359,89.4
1.5440734585584022,-1.272123599493727,0.8677456807455387,0.28396036256798773,0.49143496221997396,77.6
0.7597589781302877,0.3141969440159703,0.5946897522307119,0.8466660458796439,0.9435258935313189,73.6
-0.30137237774304415,1.0516968458231108,-0.2436398528586687,0.40794636058581,0.5828150440807773,66.8
0.1599890813323173,0.4463903226417788,-0.11908802581681817,0.10275005777270872,1.0926197113042098,68.2
-1.2240952958937674,0.8081827273018855,0.14917744781178402,-0.7699206205835042,-1.1774539012378649,50.2
1.5902096044659386,-1.6130433654234424,1.7156561956073688,1.1041754263781987,0.0922482888280408,86.9
-1.6393206090615928,-1.0773123046767463,-1.0723885481755995,-1.6807408367913546,-1.701687002439319,36.2
-0.532053107280725,-1.3556141544152895,-0.258011217517344,-0.5171799323164045,-0.07127396292287094,55.2
0.2061252272398537,0.6481591637022232,0.5276233838235611,0.44132720620599314,-0.34060473051260864,62.9
0.4829421026850705,0.7664374498411033,0.7479843085899129,0.11705613446707273,0.7367183398463419,84.5
-1.2702314418013037,-1.0216519347290378,-1.2640067436246005,-1.0369673855449681,-1.475641536783646,36.5
1.3595288749282577,-1.668703735371151,0.6952893048414371,0.698836586704548,0.07301037685734565,68.7
-0.43978081546565273,-0.6668170763123948,-0.9813699053373238,-0.8414510040553249,-1.1101212093404305,48.5
-0.6243253990957973,-0.047595460644135335,-1.326282657145526,-1.1800281524886096,-0.3838900324466736,49.2
-0.7165976909108696,-1.620000911666906,-0.5166957813734957,-0.4742617022333121,-0.4752701143074777,51.6
0.9904397076679685,0.2237488428509439,0.6378038462067367,0.22673605579053102,0.6838140819269294,82.0
-1.4547760254314481,0.24462148158133445,-1.1729881007863252,-0.6697780837229551,-0.9946937375162573,36.8
0.8981674158528961,0.5994563399979779,1.1887061581226153,-0.045079401402387816,0.7270993838609939,74.6
-1.2240952958937674,-1.4112745243629987,-0.9478367211337485,-1.3850819184411622,-1.3361666749961034,36.5
1.3133927290207212,-1.1051424896506006,1.2557725265297661,0.31257251595671576,0.6020529560514732,76.9
-1.2702314418013037,1.4065317042397534,-0.07118347695456785,-0.9702056943046024,-0.6291734100730418,50.2
1.6363457503734746,-1.4182320706064617,0.5611565680271364,1.027876350674923,0.7703846857950593,85.5
0.9443035617604321,-0.3885152265738514,0.11564426360820865,-0.5124112400849496,0.7800036417804072,73.2
1.6824818962810109,0.3002818515290439,0.7623556732485879,1.228161424396021,0.5635771321100822,88.3
-0.2552362318355079,-1.3208264231979716,-0.9526271760199736,-0.2453644751234856,-0.6099354981023464,49.9
0.11385293542478128,0.4394327763983156,0.4270238312128357,0.1790491334759839,1.568758032578924,74.6
-0.16296394002043574,-1.5852131804495881,-1.7143095029297535,0.49378282075199476,-0.12898769883495773,49.1
-0.8088699827259419,-0.42330295779116933,-0.5214862362597208,-0.016467248013659466,-0.8936946996701056,46.4
0.5290782485926069,0.7107770798933949,0.618642026661837,0.379334207197082,0.8713837236412106,77.7
-1.2240952958937674,-1.466934894310707,-0.2053162137688686,-1.7188903746429927,-0.4223658563880649,40.7
-0.9011422745410144,0.8708006434930571,-0.35382031524184465,-0.4313434721502194,-0.581078630146303,55.9
-0.43978081546565273,-0.18674638551340703,-0.11908802581681817,0.1695117490130743,0.21248523864488797,57.3
-1.5931844631540568,0.06372527925128163,-1.9825749765583554,-1.327857611663706,-1.9854462040070782,36.3
0.11385293542478128,-0.20761902424379858,0.21624381621893404,0.44132720620599314,0.010487162952584929,61.6
0.34453366496246207,-0.2493643017045797,0.5946897522307119,0.2362734402534406,0.3904359243738219,60.4
0.29839751905492606,0.8708006434930571,0.5132520191648862,1.1709371176185643,0.4337212263078872,74.5
-0.6243253990957973,0.30723939777250714,0.44139519587151066,0.4031776683543556,-0.2925099505858698,61.7
1.4979373126508662,0.7525223573541769,1.7348180151522692,1.2710796544791136,1.0926197113042098,100.0
-0.2552362318355079,0.43247523015485145,0.5707374777995866,0.5557758197609066,0.14996202474012757,64.2
-0.39364466955811656,1.3299986955616543,-0.6268762437566713,-0.8080701584351421,-0.30693838456389166,54.9
1.3133927290207212,-1.5156377180149523,1.2557725265297661,0.7322174323247305,1.0830007553188619,79.2
0.29839751905492606,0.8499280047626665,0.7144511243863376,0.7655982779449136,0.2413421066009317,79.0
-0.30137237774304415,0.3837724064506062,-0.8232848940918976,0.06936921215252559,-0.26846256062250035,61.6
0.9443035617604321,-1.2582085070067996,1.2893057107333414,0.17428044124452943,1.203237705135709,80.4
0.25226137314738967,-1.620000911666906,-0.9095130820439483,-0.5648668546309515,0.034534552915954704,52.3
-0.6704615450033335,-1.0216519347290378,-0.3825630445591949,-0.8319136195924156,-0.23479621467378337,46.5
-0.07069164820536353,-1.4391047093368527,-1.2544258338521503,-0.4504182410760385,-0.21074882471041392,58.9
0.021580643609708877,-1.1399302208679183,0.28331018462608476,-0.021235940245114247,-0.5377933282122381,59.1
-1.085686858171159,-1.0773123046767463,-1.3214922022593008,-1.528142685384804,-0.7686482718605845,33.9
-0.43978081546565273,1.3091260568312637,0.12043471849443341,0.007376213143614106,-0.0857023969008928,71.6
-1.685456754969129,-0.6320293450950769,-0.2436398528586687,-1.890563294975362,-1.0812643413843872,31.0
-0.48591696137318874,-0.8825010098597661,-0.9286749015888485,-0.3979626265300366,-0.3357952525199347,46.8
0.25226137314738967,-0.6250717988516137,0.18750108690158412,0.7942104313336423,0.9098595475826016,74.6
0.11385293542478128,0.342027128989825,0.17312972224290918,-1.2849393815806136,-0.04722657295950151,58.5
-0.7165976909108696,1.6709184614913695,-0.023278928092317533,-0.7365397749633213,0.7607657298097114,56.0
0.1599890813323173,-0.861628371129375,0.3887001921230356,-1.2515585359604304,-1.302500329047386,55.6
1.5902096044659386,1.3299986955616543,0.9396025040389142,1.2663109622476585,1.5254727306448597,89.6
-0.6243253990957973,-0.8337981861555207,-0.9190939918163982,-1.556754838773532,-0.9995032155089313,49.9
-0.02455550229782712,0.04981018676435427,-0.21968757842754355,-0.1404532460314821,1.0108585854287535,59.8
1.174984291298113,-0.11021337683530799,1.1982870678950654,0.9706520438974662,1.371569434879295,82.9
0.9904397076679685,0.8360129122757392,1.4952952708410177,1.027876350674923,1.063762843348166,87.3
-0.39364466955811656,0.8777581897365213,0.015044710997482582,0.6463809721585457,-0.21074882471041392,66.6
0.2061252272398537,-0.1032558305918448,0.8677456807455387,-0.18337147611457447,0.5731960880954294,73.0
1.4056650208357937,-1.2651660532502633,1.1360111543741402,0.5939253576125442,0.0970577668207151,83.4
1.0365758535755045,-0.9938217497551834,0.4366047409852859,0.9706520438974662,1.7370897623225101,85.1
1.3595288749282577,0.863843097249594,0.8821170454042137,1.728874108698766,1.578376988564272,99.0
0.11385293542478128,-0.09629828434838063,0.6282229364342872,0.6368435876956362,0.5539581761247343,67.3
0.021580643609708877,-0.8477132786424482,0.21145336133270928,-0.3502757042154895,0.9146690255752759,60.9
1.0827119994830405,0.1750460191466986,1.6773325565175687,1.7241054164673115,1.2417135290771,91.0
0.34453366496246207,-0.2632793941915071,1.0928970603981147,-0.06892286255966139,1.0060491074360793,76.3
0.3906698108699981,-1.668703735371151,-0.890351262499048,-0.45995562553894775,-1.2832624170766906,55.3
1.3133927290207212,0.8847157359799844,1.4665525415236678,1.1661684253871099,1.5591390765935762,95.0
-0.16296394002043574,-1.5782556342061245,-0.40651531899032006,0.8275912769538247,-1.0235506054723007,54.8
-0.48591696137318874,0.6620742561891496,-0.3825630445591949,-0.8414510040553249,-0.3646521204759781,53.6
0.1599890813323173,0.07764037173820901,-0.35382031524184465,-0.8605257729811436,-0.36946159846865206,57.4
-0.8088699827259419,-0.9172887410770839,-0.6891521572775968,-1.5758296076993512,-1.6151163985711887,39.5
1.174984291298113,1.2395505943966278,0.7671461281348126,1.4522899592743927,1.1791903151723395,93.6
-1.1779591499862312,-1.1260151283809916,-1.3646062962353263,-1.2324837670346116,-0.4945080262781732,45.3
-1.362503733616376,-0.13804356180916272,-1.3646062962353263,-1.7713459891889942,-0.7734577498532584,45.4
1.5440734585584022,-0.750307631233958,0.8581647709730885,1.4046030369598457,1.4340926487840555,86.0
0.3906698108699981,-0.17978883926994385,0.7144511243863376,-0.7556145438891402,0.3663885344104525,60.6
0.8981674158528961,1.6848335539782968,1.4569716317512176,1.6048881106809436,1.5110442966668374,80.8
-1.5931844631540568,-0.6250717988516137,-1.5418531270256524,-0.6125537769454987,-1.3602140649594727,38.7
-1.085686858171159,1.6361307302740515,-0.35861077012806974,0.3841028994285365,0.28462740853499624,57.6
-0.3475085236505803,0.4950931463460241,0.36474791769191045,0.41271505281726517,-0.12898769883495773,70.0
-0.16296394002043574,1.6430882765175157,-0.14304030024794331,0.589156665381089,-0.6868871459851287,61.2
0.4368059567775345,-0.14500110805262592,0.36474791769191045,1.1375562719983812,0.48181600623462606,70.6
-0.9011422745410144,1.469149620430926,-0.48795305205614536,-0.5124112400849496,0.6453382579855378,61.9
-1.362503733616376,-1.0077368422421105,-0.8232848940918976,-1.3040141505064322,-1.8748282101755784,43.7
-0.20910008592797194,1.434361889213608,0.41744292144038553,0.6082314343069082,0.5587676541174079,77.7
-1.5009121713389844,0.453347868885242,-0.5981335144393213,-1.1752594602571549,-1.0572169514210177,36.4
0.1599890813323173,-1.5852131804495881,-0.04723120252344269,1.0231076584434684,0.3904359243738219,66.3
-0.39364466955811656,0.9682062909015478,-0.3681916799005196,0.6940678944730929,-0.23479621467378337,57.2
